"sound.files","selec","start","end","bottom.freq","top.freq","signal.type","distance"
"reference_1m.wav",20,6.0040472161792,6.20406989191616,5.718,7.372,"dur=0.2;freq=;no.fm;am;pure.tone_19",1
"reference_1m.wav",21,6.25406989191616,6.45409256765312,4.792,5.287,"dur=0.2;freq=;no.fm;am;pure.tone_20",1
"test_sound_100m.wav",1,0.314045931688602,1.3140459316886,1.33333333333333,2.66666666666667,"start_marker",100
"test_sound_100m.wav",2,1.3640459316886,1.56406860742556,7.875,8.805,"dur=0.2;freq=;no.fm;am;pure.tone_1",100
"test_sound_100m.wav",3,1.61406860742556,1.81409128316252,3.208,4.069,"dur=0.2;freq=;no.fm;am;pure.tone_2",100
"test_sound_100m.wav",4,1.86409128316252,2.06411395889948,0.422,1.223,"dur=0.2;freq=;no.fm;am;pure.tone_3",100
"test_sound_100m.wav",5,2.11411395889948,2.31413663463645,6.905,7.917,"dur=0.2;freq=;no.fm;am;pure.tone_4",100
"test_sound_100m.wav",6,2.36413663463645,2.56415931037341,8.417,9.416,"dur=0.2;freq=;no.fm;am;pure.tone_5",100
"test_sound_100m.wav",7,2.61415931037341,2.81418198611037,4.171,4.839,"dur=0.2;freq=;no.fm;am;pure.tone_6",100
"test_sound_100m.wav",8,2.86418198611037,3.06420466184733,2.097,2.961,"dur=0.2;freq=;no.fm;am;pure.tone_7",100
"test_sound_100m.wav",9,3.11420466184733,3.31422733758429,9.181,10.033,"dur=0.2;freq=;no.fm;am;pure.tone_8",100
"test_sound_100m.wav",10,3.36422733758429,3.56425001332125,1.849,2.506,"dur=0.2;freq=;no.fm;am;pure.tone_9",100
"test_sound_100m.wav",11,3.61425001332125,3.81427268905821,5.632,6.83,"dur=0.2;freq=;no.fm;am;pure.tone_10",100
"test_sound_100m.wav",12,3.86427268905821,4.06429536479518,1.474,2.55,"dur=0.2;freq=;no.fm;am;pure.tone_11",100
"test_sound_100m.wav",13,4.11429536479518,4.31431804053214,9.598,10.233,"dur=0.2;freq=;no.fm;am;pure.tone_12",100
"test_sound_100m.wav",14,4.36431804053214,4.5643407162691,7.317,8.141,"dur=0.2;freq=;no.fm;am;pure.tone_13",100
"test_sound_100m.wav",15,4.6143407162691,4.81436339200606,0.1,0.81,"dur=0.2;freq=;no.fm;am;pure.tone_14",100
"test_sound_100m.wav",16,4.86436339200606,5.06438606774302,5.396,6.152,"dur=0.2;freq=;no.fm;am;pure.tone_15",100
"test_sound_100m.wav",17,5.11438606774302,5.31440874347998,9.435,10.377,"dur=0.2;freq=;no.fm;am;pure.tone_16",100
"test_sound_100m.wav",18,5.36440874347998,5.56443141921694,1.23,2.525,"dur=0.2;freq=;no.fm;am;pure.tone_17",100
"test_sound_100m.wav",19,5.61443141921694,5.81445409495391,0.836,1.646,"dur=0.2;freq=;no.fm;am;pure.tone_18",100
"test_sound_100m.wav",20,5.86445409495391,6.06447677069087,5.718,7.372,"dur=0.2;freq=;no.fm;am;pure.tone_19",100
"test_sound_100m.wav",21,6.11447677069087,6.31449944642783,4.792,5.287,"dur=0.2;freq=;no.fm;am;pure.tone_20",100
"test_sound_10m.wav",1,0.307051828988875,1.30705182898888,1.33333333333333,2.66666666666667,"start_marker",10
"test_sound_10m.wav",2,1.35705182898887,1.55707450472584,7.875,8.805,"dur=0.2;freq=;no.fm;am;pure.tone_1",10
"test_sound_10m.wav",3,1.60707450472584,1.80709718046279,3.208,4.069,"dur=0.2;freq=;no.fm;am;pure.tone_2",10
"test_sound_10m.wav",4,1.8570971804628,2.05711985619975,0.422,1.223,"dur=0.2;freq=;no.fm;am;pure.tone_3",10
"test_sound_10m.wav",5,2.10711985619976,2.30714253193672,6.905,7.917,"dur=0.2;freq=;no.fm;am;pure.tone_4",10
"test_sound_10m.wav",6,2.35714253193673,2.55716520767368,8.417,9.416,"dur=0.2;freq=;no.fm;am;pure.tone_5",10
"test_sound_10m.wav",7,2.60716520767368,2.80718788341064,4.171,4.839,"dur=0.2;freq=;no.fm;am;pure.tone_6",10
"test_sound_10m.wav",8,2.85718788341064,3.05721055914761,2.097,2.961,"dur=0.2;freq=;no.fm;am;pure.tone_7",10
"test_sound_10m.wav",9,3.1072105591476,3.30723323488457,9.181,10.033,"dur=0.2;freq=;no.fm;am;pure.tone_8",10
"test_sound_10m.wav",10,3.35723323488457,3.55725591062153,1.849,2.506,"dur=0.2;freq=;no.fm;am;pure.tone_9",10
"test_sound_10m.wav",11,3.60725591062153,3.80727858635849,5.632,6.83,"dur=0.2;freq=;no.fm;am;pure.tone_10",10
"test_sound_10m.wav",12,3.85727858635849,4.05730126209546,1.474,2.55,"dur=0.2;freq=;no.fm;am;pure.tone_11",10
"test_sound_10m.wav",13,4.10730126209546,4.30732393783242,9.598,10.233,"dur=0.2;freq=;no.fm;am;pure.tone_12",10
"test_sound_10m.wav",14,4.35732393783242,4.55734661356938,7.317,8.141,"dur=0.2;freq=;no.fm;am;pure.tone_13",10
"test_sound_10m.wav",15,4.60734661356938,4.80736928930633,0.1,0.81,"dur=0.2;freq=;no.fm;am;pure.tone_14",10
"test_sound_10m.wav",16,4.85736928930634,5.0573919650433,5.396,6.152,"dur=0.2;freq=;no.fm;am;pure.tone_15",10
"test_sound_10m.wav",17,5.10739196504329,5.30741464078026,9.435,10.377,"dur=0.2;freq=;no.fm;am;pure.tone_16",10
"test_sound_10m.wav",18,5.35741464078025,5.55743731651722,1.23,2.525,"dur=0.2;freq=;no.fm;am;pure.tone_17",10
"test_sound_10m.wav",19,5.60743731651722,5.80745999225419,0.836,1.646,"dur=0.2;freq=;no.fm;am;pure.tone_18",10
"test_sound_10m.wav",20,5.85745999225419,6.05748266799115,5.718,7.372,"dur=0.2;freq=;no.fm;am;pure.tone_19",10
"test_sound_10m.wav",21,6.10748266799115,6.30750534372811,4.792,5.287,"dur=0.2;freq=;no.fm;am;pure.tone_20",10
"test_sound_30m.wav",1,0.36986934986935,1.36986934986935,1.33333333333333,2.66666666666667,"start_marker",30
"test_sound_30m.wav",2,1.41986934986935,1.61989202560631,7.875,8.805,"dur=0.2;freq=;no.fm;am;pure.tone_1",30
"test_sound_30m.wav",3,1.66989202560631,1.86991470134327,3.208,4.069,"dur=0.2;freq=;no.fm;am;pure.tone_2",30
"test_sound_30m.wav",4,1.91991470134327,2.11993737708023,0.422,1.223,"dur=0.2;freq=;no.fm;am;pure.tone_3",30
"test_sound_30m.wav",5,2.16993737708023,2.3699600528172,6.905,7.917,"dur=0.2;freq=;no.fm;am;pure.tone_4",30
"test_sound_30m.wav",6,2.4199600528172,2.61998272855416,8.417,9.416,"dur=0.2;freq=;no.fm;am;pure.tone_5",30
"test_sound_30m.wav",7,2.66998272855416,2.87000540429112,4.171,4.839,"dur=0.2;freq=;no.fm;am;pure.tone_6",30
"test_sound_30m.wav",8,2.92000540429112,3.12002808002808,2.097,2.961,"dur=0.2;freq=;no.fm;am;pure.tone_7",30
"test_sound_30m.wav",9,3.17002808002808,3.37005075576504,9.181,10.033,"dur=0.2;freq=;no.fm;am;pure.tone_8",30
"test_sound_30m.wav",10,3.42005075576504,3.620073431502,1.849,2.506,"dur=0.2;freq=;no.fm;am;pure.tone_9",30
"test_sound_30m.wav",11,3.670073431502,3.87009610723896,5.632,6.83,"dur=0.2;freq=;no.fm;am;pure.tone_10",30
"test_sound_30m.wav",12,3.92009610723896,4.12011878297593,1.474,2.55,"dur=0.2;freq=;no.fm;am;pure.tone_11",30
"test_sound_30m.wav",13,4.17011878297593,4.37014145871289,9.598,10.233,"dur=0.2;freq=;no.fm;am;pure.tone_12",30
"test_sound_30m.wav",14,4.42014145871289,4.62016413444985,7.317,8.141,"dur=0.2;freq=;no.fm;am;pure.tone_13",30
"test_sound_30m.wav",15,4.67016413444985,4.87018681018681,0.1,0.81,"dur=0.2;freq=;no.fm;am;pure.tone_14",30
"test_sound_30m.wav",16,4.92018681018681,5.12020948592377,5.396,6.152,"dur=0.2;freq=;no.fm;am;pure.tone_15",30
"test_sound_30m.wav",17,5.17020948592377,5.37023216166073,9.435,10.377,"dur=0.2;freq=;no.fm;am;pure.tone_16",30
"test_sound_30m.wav",18,5.42023216166073,5.62025483739769,1.23,2.525,"dur=0.2;freq=;no.fm;am;pure.tone_17",30
"test_sound_30m.wav",19,5.67025483739769,5.87027751313466,0.836,1.646,"dur=0.2;freq=;no.fm;am;pure.tone_18",30
"test_sound_30m.wav",20,5.92027751313466,6.12030018887162,5.718,7.372,"dur=0.2;freq=;no.fm;am;pure.tone_19",30
"test_sound_30m.wav",21,6.17030018887162,6.37032286460858,4.792,5.287,"dur=0.2;freq=;no.fm;am;pure.tone_20",30
"test_sound_65m.wav",1,0.153501000042555,1.15350100004255,1.33333333333333,2.66666666666667,"start_marker",65
"test_sound_65m.wav",2,1.20350100004255,1.40352367577952,7.875,8.805,"dur=0.2;freq=;no.fm;am;pure.tone_1",65
"test_sound_65m.wav",3,1.45352367577951,1.65354635151647,3.208,4.069,"dur=0.2;freq=;no.fm;am;pure.tone_2",65
"test_sound_65m.wav",4,1.70354635151648,1.90356902725343,0.422,1.223,"dur=0.2;freq=;no.fm;am;pure.tone_3",65
"test_sound_65m.wav",5,1.95356902725344,2.15359170299041,6.905,7.917,"dur=0.2;freq=;no.fm;am;pure.tone_4",65
"test_sound_65m.wav",6,2.2035917029904,2.40361437872737,8.417,9.416,"dur=0.2;freq=;no.fm;am;pure.tone_5",65
"test_sound_65m.wav",7,2.45361437872736,2.65363705446433,4.171,4.839,"dur=0.2;freq=;no.fm;am;pure.tone_6",65
"test_sound_65m.wav",8,2.70363705446433,2.90365973020128,2.097,2.961,"dur=0.2;freq=;no.fm;am;pure.tone_7",65
"test_sound_65m.wav",9,2.95365973020129,3.15368240593824,9.181,10.033,"dur=0.2;freq=;no.fm;am;pure.tone_8",65
"test_sound_65m.wav",10,3.20368240593824,3.4037050816752,1.849,2.506,"dur=0.2;freq=;no.fm;am;pure.tone_9",65
"test_sound_65m.wav",11,3.4537050816752,3.65372775741216,5.632,6.83,"dur=0.2;freq=;no.fm;am;pure.tone_10",65
"test_sound_65m.wav",12,3.70372775741216,3.90375043314913,1.474,2.55,"dur=0.2;freq=;no.fm;am;pure.tone_11",65
"test_sound_65m.wav",13,3.95375043314913,4.15377310888609,9.598,10.233,"dur=0.2;freq=;no.fm;am;pure.tone_12",65
"test_sound_65m.wav",14,4.20377310888609,4.40379578462306,7.317,8.141,"dur=0.2;freq=;no.fm;am;pure.tone_13",65
"test_sound_65m.wav",15,4.45379578462305,4.65381846036001,0.1,0.81,"dur=0.2;freq=;no.fm;am;pure.tone_14",65
"test_sound_65m.wav",16,4.70381846036002,4.90384113609697,5.396,6.152,"dur=0.2;freq=;no.fm;am;pure.tone_15",65
"test_sound_65m.wav",17,4.95384113609697,5.15386381183393,9.435,10.377,"dur=0.2;freq=;no.fm;am;pure.tone_16",65
"test_sound_65m.wav",18,5.20386381183393,5.40388648757089,1.23,2.525,"dur=0.2;freq=;no.fm;am;pure.tone_17",65
"test_sound_65m.wav",19,5.45388648757089,5.65390916330786,0.836,1.646,"dur=0.2;freq=;no.fm;am;pure.tone_18",65
"test_sound_65m.wav",20,5.70390916330786,5.90393183904482,5.718,7.372,"dur=0.2;freq=;no.fm;am;pure.tone_19",65
"test_sound_65m.wav",21,5.95393183904482,6.15395451478178,4.792,5.287,"dur=0.2;freq=;no.fm;am;pure.tone_20",65
